Start Month,Start Year,End Month,End Year,Project,Organisation,Description,Theme,Speific Theme,Training workshop / Research,Paper Location,District,Province,Commune,Source,Comment
,,,,the project team is promoting the improved practices across four rice–shrimp farming provinces,UNSW,,,,,(1) Hoa Tu 1 commune ,Mỹ Xuyên,Sóc Trăng,Hòa Tú 1,https://www.aciar.gov.au/project/smcn-2010-083,What provinces are they?
,,,,,UNSW,,,,,(2) Phong Thanh commune ,Giá Rai,Bạc Liêu,Phong Thạnh,,
,,,,,UNSW,,,,,(3) Tan bang commune ,Thới Bình,Cà Mau,Tân Bằng,,
,,,,,UNSW,,,,,(4) Tay Yen A commune ,An Biên,Kiên Giang,Tây Yên A,,
,?,July,?,BBN Farmer Workshop,UNSW,Presentation of initial results and collection of economic data for additional BBN development,,,Workshop,,,Cần Thơ,,,
,2017,August,2017,BBN Farmer Workshop,UNSW,Presentation of initial results and collection of economic data for additional BBN development,,,Workshop,,,Cà Mau,,,
,?,October,?,Annual Meetings,UNSW,"Presenting project findings, field visit, planning for remaining activities.",,,,,,,,,
June,2017,November,2017,Dissemination workshop,UNSW,"Extension workshop: inform provincial official of DARD, Directorate of Fisheries and famers project findings",,,,,,Ca Mau,,,"Would you include this as locations instead? Provincial officers from division of agriculture in Kien Giang, BacLieu, CaMau and directorate of fisheries"
October,2014,? Could be Feb,2015,Adaptation of Rice-Shrimp Farming in the Mekong Delta: How community adaptation solutions can inform landscape level change,"USAID, Mekong ARCC, ADMI, VNRC","The project implemented pilot rice-shrimp farming adaptation strategies in 2014-15 within Thuan Hoa, directly involving 32 farmers working 54 ha of land. Concurrently, USAID Mekong ARCC and partner AMDI sought to demonstrate the initiative to the Vietnam Government, and subsequently responded to their request to conduct a comprehensive review of rice-shrimp farming practices extending across five delta provinces",Adaptation initivatives,"Salt-tolerant rice and sedge grass species; shrimp nursery and improved post larvae selection training, Standard Operating Procedures handbooks developed and given",Research,,An Minh ,Kiên Giang,Thuận Hòa,Report on computer,Secondary source: https://pdf.usaid.gov/pdf_docs/PA00M3XG.pdf
,,,,,,"As a result, aspects of the initial communitybased adaptation pilot project implemented in Thuan Hoa through USAID Mekong ARCC will expand out from the trial area of 54 ha across five delta provinces influencing upwards of 250,000 ha of rice-shrimp farming production; potentially benefitting over one million people who rely on this system for their income.",,,,,,Kiên Giang,,,
,,,,,,,,,,,,Cà Mau,,,
,,,,,,,,,,,,Bạc Liêu,,,
,,,,,,,,,,,,Sóc Trăng,,,
,,,,,,,,,,,,Trà Vinh,,,
,2011,,2013,CLUES: Climate change affecting land use in the Mekong Delta: Adaptation of ricebased cropping systems (CLUES) SMCN/2009/022,ACIAR,"The CLUES project aimed at improving the adaptive capacity of rice-based farming systems for effectively managing impacts associated with climate change, with emphasis on capacity building, cooperation among CLUES members and local stakeholders, and internal and external information flows",,,,,,An Giang,Lang Giai,,"Location based on Table 5. Some 64 publications with 31 peer-reviewed papers, 5 books and 15 leaflets were completed."
Summer,2012,Autumn,2013,CLUES: Climate change affecting land use in the Mekong Delta: Adaptation of ricebased cropping systems (CLUES) SMCN/2009/023,ACIAR,"The CLUES project aimed at improving the adaptive capacity of rice-based farming systems for effectively managing impacts associated with climate change, with emphasis on capacity building, cooperation among CLUES members and local stakeholders, and internal and external information flows",,,,,Vị Thủy,Hậu Giang,Vị Đông,,"Location based on Table 5. Some 64 publications with 31 peer-reviewed papers, 5 books and 15 leaflets were completed."
Summer,2012,Autumn,2014,CLUES: Climate change affecting land use in the Mekong Delta: Adaptation of ricebased cropping systems (CLUES) SMCN/2009/024,ACIAR,"The CLUES project aimed at improving the adaptive capacity of rice-based farming systems for effectively managing impacts associated with climate change, with emphasis on capacity building, cooperation among CLUES members and local stakeholders, and internal and external information flows",,,,,Thới Lai,Cần Thơ,Thới Tân,,"Location based on Table 5. Some 64 publications with 31 peer-reviewed papers, 5 books and 15 leaflets were completed."
Summer,2014,Autumn,2014,CLUES: Climate change affecting land use in the Mekong Delta: Adaptation of ricebased cropping systems (CLUES) SMCN/2009/025,ACIAR,"The CLUES project aimed at improving the adaptive capacity of rice-based farming systems for effectively managing impacts associated with climate change, with emphasis on capacity building, cooperation among CLUES members and local stakeholders, and internal and external information flows",,,,,,Bạc Liêu,Tà Đảnh,,"Location based on Table 5. Some 64 publications with 31 peer-reviewed papers, 5 books and 15 leaflets were completed."
Summer,2013,Autumn,2013,CLUES: Climate change affecting land use in the Mekong Delta: Adaptation of ricebased cropping systems (CLUES) SMCN/2009/026,ACIAR,"The CLUES project aimed at improving the adaptive capacity of rice-based farming systems for effectively managing impacts associated with climate change, with emphasis on capacity building, cooperation among CLUES members and local stakeholders, and internal and external information flows",,,,"CLRRI, Thới Thạnh, Thới Lai, Cần Thơ 94000, Vietnam",Thới Lai,Cần Thơ,Thới Thạnh,,"Location based on Table 5. Some 64 publications with 31 peer-reviewed papers, 5 books and 15 leaflets were completed."
